date,y,lag_1,lag_7,lag_30,roll_mean_3,roll_std_3,roll_mean_7,roll_std_7,roll_mean_30,roll_std_30,qtd_diario,num_pedidos,num_linhas,unique_products,ticket_medio,day_of_week,is_weekend,month,month_sin,month_cos
2023-07-08,12549.3,7065.4,2187.6,6410.7,3862.7666666666664,2791.578840608536,4418.042857142857,3073.2809991154163,4428.764666666667,3482.247808162613,867.0,95,579,60,132.0978947368421,5,1,7,-0.4999999999999997,-0.8660254037844388
2023-07-09,665.0,12549.3,6156.2,1497.0,7397.599999999999,4993.893770396003,5898.285714285715,4132.694269855356,4633.384666666667,3771.0987616276875,41.0,14,25,7,47.5,6,1,7,-0.4999999999999997,-0.8660254037844388
2023-07-12,1594.5,665.0,9359.4,1338.24,6759.899999999999,5948.037013166612,5113.828571428572,4573.257775632268,4605.651333333333,3797.923589599011,135.0,14,69,13,113.89285714285714,2,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-13,3438.3,1594.5,1634.8,1878.5,4936.266666666666,6609.440215580538,4004.557142857143,4305.7236174101845,4614.193333333333,3790.602493911828,250.0,28,119,26,122.79642857142858,3,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-14,6303.9,3438.3,1944.8,3406.5,1899.2666666666667,1411.5453458296274,4262.2,4192.767076764465,4666.186666666666,3762.377085423461,490.0,53,224,41,118.94150943396225,4,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-15,6241.7,6303.9,2578.1,9190.2,3778.9,2373.1031077473153,4884.928571428572,4114.191588762932,4762.7666666666655,3766.11215531837,424.0,73,307,43,85.5027397260274,5,1,7,-0.4999999999999997,-0.8660254037844388
2023-07-16,543.0,6241.7,7065.4,2330.0,5327.966666666666,1636.794823224131,5408.3,4003.3607061234657,4664.483333333334,3684.1679531413897,37.0,10,25,10,54.3,6,1,7,-0.4999999999999997,-0.8660254037844388
2023-07-19,4060.0,543.0,12549.3,8814.9,4362.866666666666,3308.247757247529,4476.528571428571,4301.340089132803,4604.916666666667,3737.27763034329,316.0,25,106,22,162.4,2,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-20,3689.7,4060.0,665.0,4545.5,3614.9,2875.3053629136452,3263.7714285714287,2439.8619385218594,4446.42,3652.4409278331023,270.0,42,252,30,87.85,3,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-21,9923.1,3689.7,1594.5,10511.2,2764.2333333333336,1932.5342592909697,3695.871428571428,2154.003521131674,4417.8933333333325,3654.9815434161405,637.0,86,538,53,115.38488372093023,4,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-22,2192.7,9923.1,3438.3,11986.6,5890.933333333333,3496.863815382767,4885.671428571428,2952.1639671684325,4398.29,3622.6071673874444,160.0,30,95,18,73.08999999999999,5,1,7,-0.4999999999999997,-0.8660254037844388
2023-07-23,473.0,2192.7,6303.9,844.0,5268.5,4099.905867212074,4707.728571428571,3088.3436222427804,4071.8266666666664,3345.9189106291465,29.0,10,22,5,47.3,6,1,7,-0.4999999999999997,-0.8660254037844388
2023-07-26,2462.7,473.0,6241.7,576.8,4196.266666666666,5033.568023115741,3874.7428571428572,3360.439068959666,4059.4599999999996,3358.920843181424,197.0,15,62,16,164.17999999999998,2,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-27,5889.0,2462.7,543.0,6519.9,1709.4666666666665,1079.2878964082204,3334.8857142857137,3217.311589629132,4122.323333333333,3308.7673272668317,529.0,25,153,28,235.56,3,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-28,5473.5,5889.0,4060.0,4808.7,2941.566666666667,2739.570945117737,4098.599999999999,3075.5113547723026,4101.293333333333,3294.979463588696,357.0,43,256,41,127.29069767441861,4,0,7,-0.4999999999999997,-0.8660254037844388
2023-07-29,9727.0,5473.5,3689.7,545.0,4608.400000000001,1869.8078591127949,4300.528571428571,3118.655013898511,4123.453333333333,3302.128860215975,684.0,75,409,52,129.69333333333333,5,1,7,-0.4999999999999997,-0.8660254037844388
2023-07-30,1434.7,9727.0,9923.1,2166.0,7029.833333333333,2345.0354119572116,5163.0,3701.858462088114,4429.52,3383.5387419397002,90.0,22,76,17,65.21363636363637,6,1,7,-0.4999999999999997,-0.8660254037844388
2023-08-02,1192.8,1434.7,2192.7,1216.8,5545.066666666667,4146.6132160274265,3950.371428571428,3244.7631899797634,4405.1433333333325,3402.987001878499,99.0,22,93,10,54.21818181818182,2,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-03,2612.2,1192.8,473.0,2207.6,4118.166666666667,4858.897758065435,3807.528571428571,3355.1674502247497,4404.343333333333,3403.7651201111175,189.0,27,129,23,96.74814814814815,3,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-04,9545.8,2612.2,2462.7,10680.0,1746.5666666666666,759.3547941069999,4113.128571428571,3087.579467109198,4417.83,3395.5525300371028,629.0,74,476,49,128.99729729729728,4,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-05,9453.9,9545.8,5889.0,6592.4,4450.266666666666,4469.56586855293,5125.0,3578.214164915237,4380.0233333333335,3329.087870488968,666.0,122,522,44,77.49098360655738,5,1,8,-0.8660254037844385,-0.5000000000000004
2023-08-06,1887.5,9453.9,5473.5,1207.0,7203.966666666667,3976.8520519794706,5634.271428571427,3940.4288504824367,4475.406666666666,3434.001536052246,111.0,51,91,15,37.009803921568626,6,1,8,-0.8660254037844385,-0.5000000000000004
2023-08-09,1030.0,1887.5,9727.0,2663.1,6962.399999999999,4395.232520584092,5121.985714285714,4190.013310809639,4498.089999999999,3413.856009260717,89.0,20,82,13,51.5,2,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-10,5519.6,1030.0,1434.7,2187.6,4123.8,4635.871123100809,3879.557142857142,3874.490471815682,4443.653333333333,3456.874869981937,409.0,37,119,20,149.1783783783784,3,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-11,6999.4,5519.6,1192.8,6156.2,2812.366666666667,2383.4136869904223,4463.114285714286,3750.5266307673746,4554.72,3435.3504192490286,475.0,72,344,50,97.21388888888889,4,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-12,12449.0,6999.4,2612.2,9359.4,4516.333333333333,3108.591657540967,5292.628571428571,3543.0644009173284,4582.826666666666,3452.31239425696,848.0,121,589,55,102.88429752066116,5,1,8,-0.8660254037844385,-0.5000000000000004
2023-08-13,1580.0,12449.0,9545.8,1634.8,8322.666666666666,3649.304330051598,6697.885714285714,4193.756337870458,4685.8133333333335,3640.6621586751485,96.0,28,53,12,56.42857142857143,6,1,8,-0.8660254037844385,-0.5000000000000004
2023-08-16,2508.0,1580.0,9453.9,1944.8,7009.466666666667,5434.506992665786,5559.914285714286,4369.264601138498,4683.986666666666,3642.259158982979,204.0,19,41,11,132.0,2,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-17,1227.6,2508.0,1887.5,2578.1,5512.333333333333,6025.222347211205,4567.642857142857,4119.095306762216,4702.759999999999,3629.081307191517,98.0,19,84,28,64.61052631578947,3,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-18,4433.8,1227.6,1030.0,7065.4,1771.8666666666668,661.4118636169504,4473.371428571429,4197.46327588235,4657.743333333333,3664.5480729677906,328.0,49,206,35,90.4857142857143,4,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-19,8421.5,4433.8,5519.6,12549.3,2723.133333333333,1613.890136698673,4959.6285714285705,3920.0728044745542,4570.0233333333335,3636.3156838873397,527.0,83,414,51,101.46385542168674,5,1,8,-0.8660254037844385,-0.5000000000000004
2023-08-20,550.0,8421.5,6999.4,665.0,4694.3,3604.0178259825457,5374.185714285714,4136.621148726977,4432.429999999999,3394.000891344648,33.0,15,23,6,36.666666666666664,6,1,8,-0.8660254037844385,-0.5000000000000004
2023-08-23,844.7,550.0,12449.0,1594.5,4468.433333333333,3935.8642841608857,4452.842857142857,4422.65276497306,4428.596666666666,3398.4647270529344,80.0,13,73,10,64.97692307692309,2,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-24,1121.8,844.7,1580.0,3438.3,3272.066666666667,4461.973751977175,2795.0857142857144,2804.8232115581286,4403.6033333333335,3422.6969801991463,104.0,12,50,11,93.48333333333333,3,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-25,11355.7,1121.8,2508.0,6303.9,838.8333333333334,285.9451404259837,2729.628571428571,2842.993106284461,4326.386666666666,3471.0146291362917,825.0,93,537,56,122.10430107526882,4,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-26,8167.6,11355.7,1227.6,6241.7,4440.733333333334,5990.139322531095,3993.5857142857144,4314.17304297845,4494.78,3686.135868676685,528.0,91,327,42,89.75384615384615,5,1,8,-0.8660254037844385,-0.5000000000000004
2023-08-27,714.8,8167.6,4433.8,543.0,6881.7,5236.729075482136,4985.0142857142855,4369.66318817541,4558.9766666666665,3734.067637557007,49.0,17,42,13,42.04705882352941,6,1,8,-0.8660254037844385,-0.5000000000000004
2023-08-30,13129.0,714.8,8421.5,4060.0,6746.033333333334,5461.028020742369,4453.728571428572,4664.0250777321435,4564.703333333334,3727.8227645344946,1082.0,10,46,7,1312.9,2,0,8,-0.8660254037844385,-0.5000000000000004
2023-08-31,3197.2,13129.0,550.0,3689.7,7337.133333333334,6248.627575182675,5126.228571428571,5580.772199470339,4867.003333333333,4040.118245067393,234.0,35,138,25,91.34857142857142,3,0,8,-0.8660254037844385,-0.5000000000000004
2023-09-01,7275.7,3197.2,844.7,9923.1,5680.333333333333,6569.060341733306,5504.400000000001,5301.702524346941,4850.586666666666,4046.063316252779,523.0,74,434,49,98.32027027027027,4,0,9,-1.0,-1.8369701987210297e-16
2023-09-02,8954.8,7275.7,1121.8,2192.7,7867.3,4992.259581592287,6423.114285714286,4901.781070328278,4762.34,3959.560152131146,609.0,106,454,53,84.47924528301886,5,1,9,-1.0,-1.8369701987210297e-16
2023-09-03,1599.0,8954.8,11355.7,473.0,6475.899999999999,2960.9541485811583,7542.114285714286,4353.257752698391,4987.743333333333,4000.4950236519935,108.0,25,59,17,63.96,6,1,9,-1.0,-1.8369701987210297e-16
2023-09-06,9325.8,1599.0,8167.6,2462.7,5943.166666666667,3854.6961259395403,6148.300000000001,4488.564394473292,5025.276666666667,3961.771042809475,611.0,82,461,48,113.72926829268292,2,0,9,-1.0,-1.8369701987210297e-16
2023-09-07,1534.6,9325.8,714.8,5889.0,6626.533333333333,4357.921386777566,6313.757142857142,4595.478996382264,5254.046666666666,4006.593249127496,94.0,39,79,19,39.34871794871795,3,0,9,-1.0,-1.8369701987210297e-16
2023-09-08,5198.9,1534.6,13129.0,5473.5,4153.133333333333,4479.776464661298,6430.871428571429,4436.713777378592,5108.9,4061.2975061909838,349.0,54,263,39,96.27592592592592,4,0,9,-1.0,-1.8369701987210297e-16
2023-09-09,6721.2,5198.9,3197.2,9727.0,5353.099999999999,3897.888221845254,5298.0,3310.982190126274,5099.746666666667,4060.7568468785794,447.0,95,397,49,70.74947368421053,5,1,9,-1.0,-1.8369701987210297e-16
2023-09-10,727.0,6721.2,7275.7,1434.7,4484.900000000001,2665.999229182175,5801.428571428571,3204.519560825669,4999.553333333332,3978.906084698478,42.0,16,35,7,45.4375,6,1,9,-1.0,-1.8369701987210297e-16
2023-09-13,1144.5,727.0,8954.8,1192.8,4215.7,3115.705392042057,4865.9,3630.0488247405215,4975.963333333333,4002.7962353475655,86.0,19,52,18,60.23684210526316,2,0,9,-1.0,-1.8369701987210297e-16
2023-09-14,1549.9,1144.5,1599.0,2612.2,2864.2333333333336,3346.747744203806,3750.1428571428573,3353.576289007081,4974.353333333333,4004.3797662347015,120.0,18,108,17,86.10555555555555,3,0,9,-1.0,-1.8369701987210297e-16
2023-09-15,6796.8,1549.9,9325.8,9545.8,1140.4666666666667,411.46482636216695,3743.128571428571,3358.872633148556,4938.943333333334,4030.59916087468,454.0,86,401,48,79.03255813953488,4,0,9,-1.0,-1.8369701987210297e-16
2023-09-16,8331.2,6796.8,1534.6,9453.9,3163.7333333333336,3152.8506693678455,3381.842857142857,2736.699640599452,4847.3099999999995,3952.750074040551,555.0,109,438,53,76.43302752293579,5,1,9,-1.0,-1.8369701987210297e-16
2023-09-17,1158.8,8331.2,5198.9,1887.5,5559.3,3555.989610502253,4352.785714285715,3147.005700359514,4809.886666666667,3912.7447118124237,81.0,32,56,16,36.2125,6,1,9,-1.0,-1.8369701987210297e-16
2023-09-20,517.0,1158.8,6721.2,1030.0,5428.933333333333,3776.7876367798726,3775.628571428572,3331.059192266175,4785.596666666666,3933.7178786243926,42.0,12,27,8,43.083333333333336,2,0,9,-1.0,-1.8369701987210297e-16
2023-09-21,1510.5,517.0,727.0,5519.6,3335.6666666666665,4338.143816580229,2889.3142857142857,3240.862284654388,4768.496666666667,3951.68053726629,103.0,21,71,13,71.92857142857143,3,0,9,-1.0,-1.8369701987210297e-16
2023-09-22,8090.9,1510.5,1144.5,6999.4,1062.1000000000001,503.7595954420241,3001.2428571428572,3166.411212954475,4634.86,3992.9775265220737,559.0,76,466,44,106.45921052631579,4,0,9,-1.0,-1.8369701987210297e-16
2023-09-23,10184.0,8090.9,1549.9,12449.0,3372.7999999999997,4116.0795995704375,3993.585714285714,3552.484229112815,4671.243333333333,4020.146107113549,786.0,88,628,56,115.72727272727273,5,1,9,-1.0,-1.8369701987210297e-16
2023-09-24,996.0,10184.0,6796.8,1580.0,6595.133333333334,4526.078766806131,5227.028571428571,4029.491807790117,4595.743333333333,3888.141328643513,65.0,32,49,13,31.125,6,1,9,-1.0,-1.8369701987210297e-16
2023-09-27,551.81,996.0,8331.2,2508.0,6423.633333333334,4815.565346180374,4398.342857142857,4243.646343204216,4576.276666666667,3905.185422917561,40.001,13,33,13,42.44692307692307,2,0,9,-1.0,-1.8369701987210297e-16
2023-09-28,1022.9,551.81,1158.8,1227.6,3910.603333333333,5437.458550833586,3287.0014285714283,4056.560469085558,4511.070333333333,3956.9002585953936,86.0,18,67,12,56.827777777777776,3,0,9,-1.0,-1.8369701987210297e-16
2023-09-29,13027.5,1022.9,517.0,4433.8,856.9033333333333,264.56069064252193,3267.587142857142,4068.75027072079,4504.246999999999,3962.929463927297,914.0,113,635,53,115.28761061946902,4,0,9,-1.0,-1.8369701987210297e-16
2023-09-30,8438.9,13027.5,1510.5,8421.5,4867.403333333333,7070.7753927015165,5054.801428571429,5238.632099128009,4790.703666666666,4257.320852576493,571.0,141,426,53,59.85035460992908,5,1,9,-1.0,-1.8369701987210297e-16
2023-10-01,501.0,8438.9,8090.9,550.0,7496.433333333333,6057.539752517791,6044.572857142856,5110.318251324849,4791.283666666667,4257.833708516883,31.0,13,18,7,38.53846153846154,6,1,10,-0.8660254037844386,0.5000000000000001
2023-10-04,1362.5,501.0,10184.0,844.7,7322.466666666666,6337.4378184983625,4960.301428571428,5400.715219766205,4789.650333333334,4259.52585817789,91.0,23,69,14,59.23913043478261,2,0,10,-0.8660254037844386,0.5000000000000001
2023-10-05,3485.8,1362.5,996.0,1121.8,3434.133333333333,4355.607030407268,3700.087142857143,4992.436234661107,4806.910333333333,4244.010158771425,305.0,39,275,28,89.37948717948719,3,0,10,-0.8660254037844386,0.5000000000000001
2023-10-06,7857.4,3485.8,551.81,11355.7,1783.1000000000001,1536.2083289709994,4055.772857142857,4854.461225768572,4885.710333333333,4194.89038839534,530.0,70,425,50,112.24857142857142,4,0,10,-0.8660254037844386,0.5000000000000001
2023-10-07,7951.1,7857.4,1022.9,8167.6,4235.233333333334,3311.671669011473,5099.428571428572,4759.986961366701,4769.100333333333,4055.1299659179963,588.0,133,486,55,59.78270676691729,5,1,10,-0.8660254037844386,0.5000000000000001
2023-10-08,746.0,7951.1,13027.5,714.8,6431.433333333333,2551.4234700130173,6089.171428571428,4483.333274738898,4761.883666666667,4049.0614138472606,57.0,16,38,10,46.625,6,1,10,-0.8660254037844386,0.5000000000000001
2023-10-11,7957.7,746.0,8438.9,13129.0,5518.166666666667,4133.083103850352,4334.671428571429,3639.204338732253,4762.923666666667,4047.9899423655916,612.0,56,315,39,142.1017857142857,2,0,10,-0.8660254037844386,0.5000000000000001
2023-10-12,618.0,7957.7,501.0,3197.2,5551.599999999999,4161.772988763314,4265.928571428572,3552.262521133208,4590.5470000000005,3780.733398018258,51.0,23,46,9,26.869565217391305,3,0,10,-0.8660254037844386,0.5000000000000001
2023-10-13,12744.4,618.0,1362.5,7275.7,3107.2333333333336,4201.114871475574,4282.642857142857,3531.8114865024304,4504.573666666667,3842.333958287622,1001.0,85,451,47,149.93411764705883,4,0,10,-0.8660254037844386,0.5000000000000001
2023-10-14,9459.8,12744.4,3485.8,8954.8,7106.7,6107.826535683536,5908.628571428571,4461.118079104647,4686.863666666667,4099.45784762216,674.0,86,326,45,109.99767441860465,5,1,10,-0.8660254037844386,0.5000000000000001
2023-10-15,795.0,9459.8,7857.4,1599.0,7607.399999999999,6271.83653804848,6762.057142857142,4491.69205380228,4703.697,4118.579536483296,53.0,21,35,9,37.857142857142854,6,1,10,-0.8660254037844386,0.5000000000000001
2023-10-18,1562.5,795.0,7951.1,9325.8,7666.399999999999,6173.2692116900225,5753.142857142857,4972.129385503813,4676.897,4142.027848054996,142.0,18,105,18,86.80555555555556,2,0,10,-0.8660254037844386,0.5000000000000001
2023-10-19,2233.1,1562.5,746.0,1534.6,3939.1,4796.442476461061,4840.485714285714,5086.457416325755,4418.120333333333,4083.6666029680273,170.0,30,137,21,74.43666666666667,3,0,10,-0.8660254037844386,0.5000000000000001
2023-10-20,3423.1,2233.1,7957.7,5198.9,1530.2,719.5938924142508,5052.928571428572,4915.113045737707,4441.403666666666,4068.6226413679115,223.0,42,188,39,81.50238095238095,4,0,10,-0.8660254037844386,0.5000000000000001
2023-10-21,3818.9,3423.1,618.0,6721.2,2406.233333333333,942.3053928176557,4405.128571428571,4764.996462997742,4382.210333333333,4070.139546361832,245.0,48,199,40,79.56041666666667,5,1,10,-0.8660254037844386,0.5000000000000001
2023-10-22,570.0,3818.9,12744.4,727.0,3158.366666666667,825.3806475398162,4862.400000000001,4486.438616542083,4285.467,4047.0538861873924,37.0,21,29,10,27.142857142857142,6,1,10,-0.8660254037844386,0.5000000000000001
2023-10-25,686.9,570.0,9459.8,1144.5,2604.0,1772.5776174824916,3123.2,3052.153503129665,4280.233666666666,4051.9126840598014,45.0,14,37,11,49.06428571428571,2,0,10,-0.8660254037844386,0.5000000000000001
2023-10-26,2516.7,686.9,795.0,1549.9,1691.9333333333334,1842.934291648302,1869.9285714285713,1334.2962723402004,4264.980333333333,4064.964422224154,175.0,25,154,27,100.66799999999999,3,0,10,-0.8660254037844386,0.5000000000000001
2023-10-27,2085.4,2516.7,1562.5,6796.8,1257.8666666666666,1091.7474173696144,2115.8857142857146,1259.7259416616155,4297.206999999999,4046.4876341674385,144.0,32,117,27,65.16875,4,0,10,-0.8660254037844386,0.5000000000000001
2023-10-28,10576.8,2085.4,2233.1,8331.2,1763.0,956.5554505620129,2190.5857142857144,1236.7356015314044,4140.160333333333,4037.5479858572426,731.0,110,596,55,96.15272727272726,5,1,10,-0.8660254037844386,0.5000000000000001
2023-10-29,2957.5,10576.8,3423.1,1158.8,5059.633333333333,4782.870575641083,3382.542857142857,3404.8626858544285,4215.013666666667,4137.504847254151,273.0,55,126,21,53.77272727272727,6,1,10,-0.8660254037844386,0.5000000000000001
2023-11-01,4867.3,2957.5,3818.9,517.0,5206.566666666667,4671.155546899853,3316.0285714285715,3408.484192772643,4274.970333333334,4104.591621753478,327.0,45,253,34,108.16222222222223,2,0,11,-0.5000000000000004,0.8660254037844384
2023-11-02,272.0,4867.3,570.0,1510.5,6133.866666666666,3964.4137603601966,3465.7999999999997,3456.9526551574327,4419.980333333334,4043.641988759452,17.0,9,14,6,30.22222222222222,3,0,11,-0.5000000000000004,0.8660254037844384
2023-11-03,2389.9,272.0,686.9,8090.9,2698.9333333333334,2308.5359133730717,3423.2285714285713,3500.12248533976,4378.697,4080.5244384541693,173.0,29,116,31,82.41034482758621,4,0,11,-0.5000000000000004,0.8660254037844384
2023-11-04,11605.8,2389.9,2516.7,10184.0,2509.7333333333336,2299.9925094080722,3666.514285714286,3333.444234536095,4188.663666666666,4034.1695442996747,777.0,139,648,54,83.49496402877698,5,1,11,-0.5000000000000004,0.8660254037844384
2023-11-05,2015.3,11605.8,2085.4,996.0,4755.900000000001,6025.962380400323,4964.957142857143,4407.94000596543,4236.057,4114.581569410438,149.0,48,102,16,41.985416666666666,6,1,11,-0.5000000000000004,0.8660254037844384
2023-11-08,2235.9,2015.3,10576.8,551.81,5337.0,5432.170042441596,4954.942857142857,4415.6452245989885,4270.033666666666,4091.044985474462,195.0,12,30,9,186.32500000000002,2,0,11,-0.5000000000000004,0.8660254037844384
2023-11-09,1392.6,2235.9,2957.5,1022.9,5285.666666666667,5474.507293203039,3763.3857142857146,3715.6604134521313,4326.17,4049.609589624573,122.0,22,112,14,63.3,3,0,11,-0.5000000000000004,0.8660254037844384
2023-11-10,5471.4,1392.6,4867.3,13027.5,1881.266666666667,437.335595776559,3539.828571428571,3817.899125485242,4338.493333333333,4039.7613506615517,394.0,49,264,36,111.66122448979591,4,0,11,-0.5000000000000004,0.8660254037844384
2023-11-11,8426.1,5471.4,272.0,8438.9,3033.3000000000006,2153.1459379243,3626.128571428572,3859.507230081017,4086.6233333333334,3700.6614837111188,578.0,88,440,47,95.75113636363636,5,1,11,-0.5000000000000004,0.8660254037844384
2023-11-12,1294.9,8426.1,2389.9,501.0,5096.7,3531.689486633832,4791.0,3908.6622920550935,4086.1966666666663,3700.143087585828,96.0,35,81,15,36.99714285714286,6,1,11,-0.5000000000000004,0.8660254037844384
2023-11-14,3753.4,1294.9,11605.8,1362.5,5064.133333333333,3583.0019485528155,4634.571428571428,4040.461817546066,4112.66,3676.380340779359,265.0,42,143,24,89.36666666666667,1,0,11,-0.5000000000000004,0.8660254037844384
2023-11-15,479.9,3753.4,2015.3,3485.8,4491.466666666667,3622.4384278180996,3512.7999999999997,2624.3039559725853,4192.356666666667,3640.445884274799,34.0,16,25,8,29.99375,2,0,11,-0.5000000000000004,0.8660254037844384
2023-11-16,1452.9,479.9,2235.9,7857.4,1842.7333333333333,1704.1248731631256,3293.457142857143,2826.6890129956814,4092.1600000000003,3701.418515929934,135.0,19,55,13,76.46842105263158,3,0,11,-0.5000000000000004,0.8660254037844384
2023-11-17,5911.8,1452.9,1392.6,7951.1,1895.3999999999999,1681.013161756893,3181.5999999999995,2890.2901815100427,3878.6766666666667,3661.240975565649,399.0,70,336,42,84.45428571428572,4,0,11,-0.5000000000000004,0.8660254037844384
2023-11-18,7819.2,5911.8,5471.4,746.0,2614.866666666667,2896.378653307134,3827.2000000000003,2928.5530989438053,3810.7,3601.4662379034744,537.0,113,419,46,69.19646017699115,5,1,11,-0.5000000000000004,0.8660254037844384
2023-11-19,9936.0,7819.2,8426.1,7957.7,5061.3,3267.2552104174447,4162.599999999999,3263.529729194047,4046.4733333333334,3625.361941686633,662.0,96,542,49,103.5,6,1,11,-0.5000000000000004,0.8660254037844384
2023-11-20,804.0,9936.0,1294.9,618.0,7889.0,2013.0078092247852,4378.3,3622.4482430165062,4112.416666666667,3715.8217249730374,58.0,24,45,11,33.5,0,0,11,-0.5000000000000004,0.8660254037844384
2023-11-22,1356.0,804.0,3753.4,12744.4,6186.400000000001,4779.945907643721,4308.171428571428,3696.093127756342,4118.616666666667,3709.940614180652,120.0,18,39,7,75.33333333333333,2,0,11,-0.5000000000000004,0.8660254037844384
2023-11-23,2858.8,1356.0,479.9,9459.8,4032.0,5120.457792033826,3965.6857142857148,3863.355536503029,3739.0033333333336,3363.3462694048512,229.0,32,206,29,89.3375,3,0,11,-0.5000000000000004,0.8660254037844384
2023-11-24,7545.5,2858.8,1452.9,795.0,1672.9333333333334,1063.4311511956155,4305.528571428572,3601.368669785742,3518.9700000000003,3187.5060464202265,486.0,59,407,46,127.88983050847457,4,0,11,-0.5000000000000004,0.8660254037844384
2023-11-25,7750.4,7545.5,5911.8,1562.5,3920.1,3228.3503264051014,5175.900000000001,3532.6156008449866,3743.9866666666667,3226.6113609015324,519.0,99,431,51,78.28686868686869,5,1,11,-0.5000000000000004,0.8660254037844384
2023-11-26,5130.0,7750.4,7819.2,2233.1,6051.566666666667,2766.9143903151894,5438.557142857143,3662.4176422399637,3950.25,3279.695802730532,427.0,88,366,36,58.29545454545455,6,1,11,-0.5000000000000004,0.8660254037844384
2023-11-29,608.8,5130.0,9936.0,3423.1,6808.633333333334,1457.3446412339417,5054.385714285715,3508.904178623571,4046.813333333333,3270.0269102270686,43.0,10,33,9,60.879999999999995,2,0,11,-0.5000000000000004,0.8660254037844384
2023-11-30,2489.1,608.8,804.0,3818.9,4496.400000000001,3612.7135729254715,3721.9285714285716,3092.4486321329546,3953.0033333333336,3328.384260028023,155.0,31,136,18,80.29354838709678,3,0,11,-0.5000000000000004,0.8660254037844384
2023-12-01,7678.8,2489.1,1356.0,570.0,2742.633333333333,2271.237927504126,3962.6571428571433,2886.1548433034295,3908.6766666666667,3339.0696378898947,528.0,78,401,50,98.44615384615385,4,0,12,-2.4492935982947064e-16,1.0
2023-12-02,15614.1,7678.8,2858.8,686.9,3592.2333333333336,3661.816811820773,4865.914285714285,2923.561774290957,4145.636666666666,3346.200945022767,1129.0,158,791,56,98.823417721519,5,1,12,-2.4492935982947064e-16,1.0
2023-12-03,4123.7,15614.1,7545.5,2516.7,8594.0,6610.189069156796,6688.099999999999,4822.443081399035,4643.21,3881.2110508101764,344.0,59,108,24,69.89322033898304,6,1,12,-2.4492935982947064e-16,1.0
2023-12-04,4424.8,4123.7,7750.4,2085.4,9138.866666666667,5882.700828984364,6199.271428571429,4893.943240276463,4696.776666666667,3861.891360968035,306.0,35,250,43,126.42285714285715,0,0,12,-2.4492935982947064e-16,1.0
2023-12-05,311.0,4424.8,5130.0,10576.8,8054.2,6548.796172580116,5724.185714285713,4879.666767799003,4774.756666666667,3830.8376613174064,19.0,12,18,9,25.916666666666668,1,0,12,-2.4492935982947064e-16,1.0
2023-12-07,2483.3,311.0,608.8,2957.5,2953.1666666666665,2293.130790716756,5035.757142857142,5299.353297292402,4432.563333333334,3752.391085279499,169.0,26,122,23,95.51153846153846,3,0,12,-2.4492935982947064e-16,1.0
2023-12-08,6495.3,2483.3,2489.1,4867.3,2406.366666666667,2057.9787810697294,5303.542857142857,5081.23993754056,4416.756666666666,3759.810372298539,410.0,63,290,43,103.10000000000001,4,0,12,-2.4492935982947064e-16,1.0
2023-12-09,7406.8,6495.3,7678.8,272.0,3096.5333333333333,3137.424574923397,5875.857142857143,4934.916190054012,4471.0233333333335,3778.241033884212,507.0,87,308,42,85.13563218390804,5,1,12,-2.4492935982947064e-16,1.0
2023-12-10,1854.9,7406.8,15614.1,2389.9,5461.8,2619.4092368318366,5837.0,4919.400382838006,4708.85,3729.0481173091475,150.0,27,64,16,68.7,6,1,12,-2.4492935982947064e-16,1.0
2023-12-13,2924.9,1854.9,4123.7,11605.8,5252.333333333334,2977.3516761264996,3871.4000000000005,2530.59127609867,4691.016666666666,3741.777913393701,257.0,22,41,12,132.95000000000002,2,0,12,-2.4492935982947064e-16,1.0
2023-12-14,1327.6,2924.9,4424.8,2015.3,4062.2000000000003,2945.5028212513953,3700.1428571428573,2551.1519338376993,4401.653333333334,3517.538137992235,97.0,23,80,17,57.72173913043478,3,0,12,-2.4492935982947064e-16,1.0
2023-12-15,544.0,1327.6,311.0,2235.9,2035.8,813.8706469703335,3257.6857142857143,2670.3217817512655,4378.73,3535.8192695611574,31.0,14,21,10,38.857142857142854,4,0,12,-2.4492935982947064e-16,1.0
